asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 4,0e5e8dc4-a3df-46d8-8f27-27c0d04a6bdc,N/A,averageKwhByHour,dbbb80b7-eaa6-4928-b1e2-0771dea6f8ad,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AP - 19,0e93e166-56ca-4958-abad-cc8abf0e0204,N/A,averageKwhByHour,4558c5a0-c650-45d3-a73e-0fd05032e53c,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AI - 19,0ef35c7a-b644-46b5-bc7a-10345c3d761f,N/A,averageKwhByHour,8f1e4e10-280f-4755-a4ac-4d566cec083a,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 2,0f12520c-a48d-4d58-a059-497956a84763,N/A,averageKwhByHour,188b6ba6-957c-41a3-aef8-1fc1a5b14ea6,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 37,0feda33a-a173-4fe9-97ad-1c931fe05f4b,N/A,averageKwhByHour,7e531356-e6e5-47ca-920a-affe25064e21,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
